"CJHBJLH","CJAPID","CJSBJYDY","CJZQDM","CJZQDMY","CJJJGDM","CJHBSJ","CJSSBBH","CJKSBBH","CJSBLX","CJCJID","CJYCJID","CJCJJG","CJCJSL","CJYWLX","CJZYWLX","CJSBSYLX","CJBGZXBH","CJBFX","CJBJYDY","CJBZQZH","CJBYYBDM","CJBKDDBH","CJBSDDBH","CJBZXBH","CJBDDSYLX","CJDJYDY","CJDZQZH","CJDYYBDM","CJDKDDBH","CJDSDDBH","CJDZXBH","CJDDDSYLX","CJBXYBS","CJDXYBS","CJDQRQ","CJBYBZ1","CJBYBZ2","CJBYZD"
92,"010","","000713","102","01",20190520092500000,"","",0,"12000003OZ","",17.0000,100.00,0,0,0,"","1","025000","0184595561","M4","M4000482","0050PRRXTN000D0M","0102000000208556",1,"311500","0034250547","MJ","MJ00000121","0000PRRXTM0008AU","0102000000208557",1,"1","1",99991231,"","",""
93,"010","","000713","102","01",20190520092500000,"","",0,"12000003P0","",17.0000,200.00,0,0,0,"","1","390892","0257902206","SR","SR002240","0050PRRXTN000DTO","0102000000208558",1,"311500","0034250547","MJ","MJ00000121","0000PRRXTM0008AU","0102000000208559",1,"1","1",99991231,"","",""
94,"010","","000713","102","01",20190520092500000,"","",0,"12000003P1","",17.0000,200.00,0,0,0,"","1","237800","0112318991","S4","S4000070","00N0PRRXTN000IB2","0102000000208560",1,"311500","0034250547","MJ","MJ00000121","0000PRRXTM0008AU","0102000000208561",1,"1","1",99991231,"","",""
95,"010","","000713","102","01",20190520092500000,"","",0,"12000003P2","",17.0000,1000.00,0,0,0,"","1","031400","0244002995","F9","F9000297","00V0PRRXTN000KPK","0102000000208562",1,"311500","0034250547","MJ","MJ00000121","0000PRRXTM0008AU","0102000000208563",1,"1","1",99991231,"","",""
96,"010","","000713","102","01",20190520092500000,"","",0,"12000003P3","",17.0000,5000.00,0,0,0,"","1","228800","0102004093","E2","E200000104","00K0PRRXTM0004DU","0102000000208564",1,"311500","0034250547","MJ","MJ00000121","0000PRRXTM0008AU","0102000000208565",1,"1","1",99991231,"","",""
97,"010","","000713","102","01",20190520092500000,"","",0,"12000003P4","",17.0000,400.00,0,0,0,"","1","033300","0177146107","CA","CA00000082","00S0PRRXTN000PAN","0102000000208566",1,"311500","0034250547","MJ","MJ00000121","0000PRRXTM0008AU","0102000000208567",1,"1","1",99991231,"","",""
98,"010","","000713","102","01",20190520092500000,"","",0,"12000003P5","",17.0000,300.00,0,0,0,"","1","072000","0168907519","A6","A6000315","00F0PRRXTN000N2X","0102000000208568",1,"311500","0034250547","MJ","MJ00000121","0000PRRXTM0008AU","0102000000208569",1,"1","1",99991231,"","",""
99,"010","","000713","102","01",20190520092500000,"","",0,"12000003P6","",17.0000,1900.00,0,0,0,"","1","272600","0161380445","GG","GG000055","0010PRRXTN001BSE","0102000000208570",1,"311500","0034250547","MJ","MJ00000121","0000PRRXTM0008AU","0102000000208571",1,"1","1",99991231,"","",""
100,"010","","000670","102","01",20190520092500000,"","",0,"13000002QU","",3.1400,3300.00,0,0,0,"","1","222500","0059529559","A1","A1000077","00L0PRRXTN000STL","0103000000203428",1,"213800","0059617079","D3","D3000131","00H0PRRXTN000CGS","0103000000203429",1,"1","1",99991231,"","",""
101,"010","","000670","102","01",20190520092500000,"","",0,"13000002QV","",3.1400,100.00,0,0,0,"","1","222500","0059529559","A1","A1000077","00L0PRRXTN000STL","0103000000203430",1,"007668","0235058208","H6","H600000199","00J0PRRXTN000CB0","0103000000203431",1,"1","1",99991231,"","",""
102,"010","","000670","102","01",20190520092500000,"","",0,"13000002QW","",3.1400,4300.00,0,0,0,"","1","222500","0059529559","A1","A1000077","00L0PRRXTN000STL","0103000000203432",1,"033200","0106231745","AH","AH00000254","0060PRRXTM0008PW","0103000000203433",1,"1","1",99991231,"","",""
103,"010","","000670","102","01",20190520092500000,"","",0,"13000002QX","",3.1400,300.00,0,0,0,"","1","222500","0059529559","A1","A1000077","00L0PRRXTN000STL","0103000000203434",1,"213100","0220519610","M2","M2000112","00T0PRRXTN000BI7","0103000000203435",1,"1","1",99991231,"","",""
104,"010","","000670","102","01",20190520092500000,"","",0,"13000002QY","",3.1400,2400.00,0,0,0,"","1","222500","0059529559","A1","A1000077","00L0PRRXTN000STL","0103000000203436",1,"272600","0239693110","G9","G9000157","0010PRRXTN000RVA","0103000000203437",1,"1","1",99991231,"","",""
105,"010","","000670","102","01",20190520092500000,"","",0,"13000002QZ","",3.1400,9900.00,0,0,0,"","1","390356","0080979190","V2","V2002703","0060PRRXTM000E78","0103000000203438",1,"272600","0239693110","G9","G9000157","0010PRRXTN000RVA","0103000000203439",1,"1","1",99991231,"","",""
106,"010","","000670","102","01",20190520092500000,"","",0,"13000002R0","",3.1400,1000.00,0,0,0,"","1","250300","0065032462","B1","B1071705","0080PRRXTM000LTY","0103000000203440",102,"272600","0239693110","G9","G9000157","0010PRRXTN000RVA","0103000000203441",1,"1","1",99991231,"","",""
107,"010","","000670","102","01",20190520092500000,"","",0,"13000002R1","",3.1400,500.00,0,0,0,"","1","280900","0192082738","L8","L800000P","0040PRRXTM000B99","0103000000203442",1,"272600","0239693110","G9","G9000157","0010PRRXTN000RVA","0103000000203443",1,"1","1",99991231,"","",""
108,"010","","000670","102","01",20190520092500000,"","",0,"13000002R2","",3.1400,1200.00,0,0,0,"","1","203700","0222118659","A6","A600001X","00L0PRRXTN000UYG","0103000000203444",1,"272600","0239693110","G9","G9000157","0010PRRXTN000RVA","0103000000203445",1,"1","1",99991231,"","",""
109,"010","","000713","102","01",20190520092500000,"","",0,"12000003P7","",17.0000,100.00,0,0,0,"","1","249400","0140208094","T3","T3000167","00T0PRRXTN000JIK","0102000000208572",1,"311500","0034250547","MJ","MJ00000121","0000PRRXTM0008AU","0102000000208573",1,"1","1",99991231,"","",""
110,"010","","000713","102","01",20190520092500000,"","",0,"12000003P8","",17.0000,100.00,0,0,0,"","1","397906","0196713641","NJ","NJZPYN4E","00D0PRRXTN000216","0102000000208574",102,"311500","0034250547","MJ","MJ00000121","0000PRRXTM0008AU","0102000000208575",1,"1","1",99991231,"","",""
111,"010","","000713","102","01",20190520092500000,"","",0,"12000003P9","",17.0000,1567.00,0,0,0,"","1","054600","0169664350","P5","P5000054","00L0PRRXTN000Q7S","0102000000208576",1,"311500","0034250547","MJ","MJ00000121","0000PRRXTM0008AU","0102000000208577",1,"1","1",99991231,"","",""
112,"010","","000713","102","01",20190520092500000,"","",0,"12000003PA","",17.0000,233.00,0,0,0,"","1","054600","0169664350","P5","P5000054","00L0PRRXTN000Q7S","0102000000208578",1,"074300","0154823021","AW","0000004591","00Q0PRRXTN000CDK","0102000000208579",1,"1","1",99991231,"","",""
113,"010","","000713","102","01",20190520092500000,"","",0,"12000003PB","",17.0000,500.00,0,0,0,"","1","373400","0031079323","AI","AI00000014","00H0PRRXTN000FC9","0102000000208580",1,"074300","0154823021","AW","0000004591","00Q0PRRXTN000CDK","0102000000208581",1,"1","1",99991231,"","",""
114,"010","","000713","102","01",20190520092500000,"","",0,"12000003PC","",17.0000,1200.00,0,0,0,"","1","049200","0037321659","SD","SD000055","00N0PRRXTN000GWF","0102000000208582",1,"074300","0154823021","AW","0000004591","00Q0PRRXTN000CDK","0102000000208583",1,"1","1",99991231,"","",""
115,"010","","000713","102","01",20190520092500000,"","",0,"12000003PD","",17.0000,1667.00,0,0,0,"","1","018900","0153533614","KQ","KQ000141","0010PRRXTN001D6H","0102000000208584",1,"074300","0154823021","AW","0000004591","00Q0PRRXTN000CDK","0102000000208585",1,"1","1",99991231,"","",""
116,"010","","000713","102","01",20190520092500000,"","",0,"12000003PE","",17.0000,2533.00,0,0,0,"","1","018900","0153533614","KQ","KQ000141","0010PRRXTN001D6H","0102000000208586",1,"247100","0063775499","A1","A1000034","0070PRRXTM000FXI","0102000000208587",1,"1","1",99991231,"","",""
117,"010","","000713","102","01",20190520092500000,"","",0,"12000003PF","",17.0000,14000.00,0,0,0,"","1","233200","0170686048","A4","A4000537","00A0PRRXTM000SM3","0102000000208588",1,"247100","0063775499","A1","A1000034","0070PRRXTM000FXI","0102000000208589",1,"1","1",99991231,"","",""
118,"010","","000810","102","01",20190520092500000,"","",0,"14000003CW","",9.8000,2400.00,0,0,0,"","1","397911","0171991143","AH","AHZVHW0H","0020PRRXTM000EWU","0104000000220811",102,"247100","0174140810","F5","F5000914","0070PRRXTM000F7U","0104000000220812",1,"1","1",99991231,"","",""
119,"010","","000810","102","01",20190520092500000,"","",0,"14000003CX","",9.8000,400.00,0,0,0,"","1","390599","0602808219","AL","AL000005","00H0PRRXTN000II3","0104000000220813",1,"247100","0174140810","F5","F5000914","0070PRRXTM000F7U","0104000000220814",1,"1","1",99991231,"","",""
120,"010","","000810","102","01",20190520092500000,"","",0,"14000003CY","",9.8000,200.00,0,0,0,"","1","390599","0602808219","AL","AL000005","00H0PRRXTN000II3","0104000000220815",1,"397911","0157404756","AH","AHZVHWU2","0020PRRXTM000FO9","0104000000220816",102,"1","1",99991231,"","",""
121,"010","","000810","102","01",20190520092500000,"","",0,"14000003CZ","",9.8000,1000.00,0,0,0,"","1","390599","0602808219","AL","AL000005","00H0PRRXTN000II3","0104000000220817",1,"230300","0133661639","GO","GO000116","00U0PRRXTN000H1B","0104000000220818",1,"1","1",99991231,"","",""
122,"010","","000810","102","01",20190520092500000,"","",0,"14000003D0","",9.8000,200.00,0,0,0,"","1","390599","0602808219","AL","AL000005","00H0PRRXTN000II3","0104000000220819",1,"397911","0183284629","AH","AHZVHWY9","0020PRRXTM000FTK","0104000000220820",102,"1","1",99991231,"","",""
123,"010","","000810","102","01",20190520092500000,"","",0,"14000003D1","",9.8000,200.00,0,0,0,"","1","390599","0602808219","AL","AL000005","00H0PRRXTN000II3","0104000000220821",1,"214300","0106957724","D5","D5038368","00S0PRRXTN000RWA","0104000000220822",102,"1","1",99991231,"","",""
124,"010","","000810","102","01",20190520092500000,"","",0,"14000003D2","",9.8000,300.00,0,0,0,"","1","214100","0185481256","I7","I700000032","00P0PRRXTN000LRZ","0104000000220823",1,"214300","0106957724","D5","D5038368","00S0PRRXTN000RWA","0104000000220824",102,"1","1",99991231,"","",""
125,"010","","000810","102","01",20190520092500000,"","",0,"14000003D3","",9.8000,200.00,0,0,0,"","1","214100","0185481256","I7","I700000032","00P0PRRXTN000LRZ","0104000000220825",1,"398518","0249167738","I3","I300001A","00H0PRRXTN000M9X","0104000000220826",1,"1","1",99991231,"","",""
126,"010","","000810","102","01",20190520092500000,"","",0,"14000003D4","",9.8000,300.00,0,0,0,"","1","212400","0089108583","N5","0000003115","00N0PRRXTN000G4H","0104000000220827",1,"398518","0249167738","I3","I300001A","00H0PRRXTN000M9X","0104000000220828",1,"1","1",99991231,"","",""
127,"010","","000670","102","01",20190520092500000,"","",0,"13000002R3","",3.1400,200.00,0,0,0,"","1","203700","0222118659","A6","A600001X","00L0PRRXTN000UYG","0103000000203446",1,"014503","0102292509","GW","GW000186","0060PRRXTM0008UU","0103000000203447",1,"1","1",99991231,"","",""
128,"010","","000670","102","01",20190520092500000,"","",0,"13000002R4","",3.1400,1000.00,0,0,0,"","1","214300","0059172408","D2","D2038132","00S0PRRXTN000QJO","0103000000203448",102,"014503","0102292509","GW","GW000186","0060PRRXTM0008UU","0103000000203449",1,"1","1",99991231,"","",""
129,"010","","000670","102","01",20190520092500000,"","",0,"13000002R5","",3.1400,3000.00,0,0,0,"","1","012000","0126298350","K1","K110000125","00L0PRRXTN000V6T","0103000000203450",1,"014503","0102292509","GW","GW000186","0060PRRXTM0008UU","0103000000203451",1,"1","1",99991231,"","",""
130,"010","","000670","102","01",20190520092500000,"","",0,"13000002R6","",3.1400,700.00,0,0,0,"","1","258700","0119724565","AA","AA000418","00D0PRRXTN000MB7","0103000000203452",1,"014503","0102292509","GW","GW000186","0060PRRXTM0008UU","0103000000203453",1,"1","1",99991231,"","",""
131,"010","","000670","102","01",20190520092500000,"","",0,"13000002R7","",3.1400,4500.00,0,0,0,"","1","397182","0185876184","I2","I2002340","0040PRRXTM000BY2","0103000000203454",1,"014503","0102292509","GW","GW000186","0060PRRXTM0008UU","0103000000203455",1,"1","1",99991231,"","",""
132,"010","","000670","102","01",20190520092500000,"","",0,"13000002R8","",3.1400,200.00,0,0,0,"","1","233200","0116008918","D0","D0000406","00A0PRRXTM000QNZ","0103000000203456",1,"014503","0102292509","GW","GW000186","0060PRRXTM0008UU","0103000000203457",1,"1","1",99991231,"","",""
133,"010","","000670","102","01",20190520092500000,"","",0,"13000002R9","",3.1400,400.00,0,0,0,"","1","233200","0116008918","D0","D0000406","00A0PRRXTM000QNZ","0103000000203458",1,"309200","0060022896","I1","I1000051","00M0PRRXTM0006Y9","0103000000203459",1,"1","1",99991231,"","",""
134,"010","","000670","102","01",20190520092500000,"","",0,"13000002RA","",3.1400,200.00,0,0,0,"","1","233200","0116008918","D0","D0000406","00A0PRRXTM000QNZ","0103000000203460",1,"016500","0102936007","AB","AB000051","00O0PRRXTM000CTG","0103000000203461",1,"1","1",99991231,"","",""
135,"010","","000670","102","01",20190520092500000,"","",0,"13000002RB","",3.1400,3000.00,0,0,0,"","1","233200","0116008918","D0","D0000406","00A0PRRXTM000QNZ","0103000000203462",1,"260000","0175782539","JB","JB383052","0050PRRXTN000CFQ","0103000000203463",102,"1","1",99991231,"","",""
136,"010","","000937","102","01",20190520092500000,"","",0,"11000003M4","",3.9500,3550.00,0,0,0,"","1","311100","0085898663","E4","E400000182","0070PRRXTM000HPI","0101000000233634",1,"200701","0602900061","CC","CC277299","00G0PRRXTN0009GV","0101000000233635",1,"1","1",99991231,"","",""
137,"010","","000937","102","01",20190520092500000,"","",0,"11000003M5","",3.9500,1450.00,0,0,0,"","1","311100","0085898663","E4","E400000182","0070PRRXTM000HPI","0101000000233636",1,"239000","0124575407","B6","B6000028","00H0PRRXTN0005AG","0101000000233637",1,"1","1",99991231,"","",""
138,"010","","000938","102","01",20190520092500000,"","",0,"11000003M6","",38.5900,200.00,0,0,0,"","1","042900","0172437333","F5","0000003129","00Q0PRRXTN0004TS","0101000000233638",1,"234300","0176099730","B8","B800000027","00C0PRRXTM0002VR","0101000000233639",1,"1","1",99991231,"","",""
139,"010","","000938","102","01",20190520092500000,"","",0,"11000003M7","",38.5900,100.00,0,0,0,"","1","396085","0879000497","0G","0016000101","0090PRRXTN000MJO","0101000000233640",102,"234300","0176099730","B8","B800000027","00C0PRRXTM0002VR","0101000000233641",1,"1","1",99991231,"","",""
140,"010","","000938","102","01",20190520092500000,"","",0,"11000003M8","",38.5900,100.00,0,0,0,"","1","004508","0879000497","0G","0016000117","0090PRRXTN000MJY","0101000000233642",102,"662163","0879000497","0G","0016000144","0090PRRXTN000MKE","0101000000233643",102,"1","1",99991231,"","",""
141,"010","","000938","102","01",20190520092500000,"","",0,"11000003M9","",38.5900,100.00,0,0,0,"","1","392750","0879000497","0G","0016000126","0090PRRXTN000MK4","0101000000233644",102,"392146","0605119793","AL","0000003311","00C0PRRXTM00053D","0101000000233645",1,"1","1",99991231,"","",""
142,"010","","000938","102","01",20190520092500000,"","",0,"11000003MA","",38.5900,400.00,0,0,0,"","1","033200","0207454378","TC","TC00000087","0060PRRXTM0009OY","0101000000233646",1,"392146","0605119793","AL","0000003311","00C0PRRXTM00053D","0101000000233647",1,"1","1",99991231,"","",""
143,"010","","000938","102","01",20190520092500000,"","",0,"11000003MB","",38.5900,1400.00,0,0,0,"","1","045900","0175196817","B4","B410000457","00F0PRRXTN000EWG","0101000000233648",1,"392146","0605119793","AL","0000003311","00C0PRRXTM00053D","0101000000233649",1,"1","1",99991231,"","",""
144,"010","","000713","102","01",20190520092500000,"","",0,"12000003PG","",17.0000,100.00,0,0,0,"","1","296000","0026349069","D9","D9000386","0010PRRXTN000G6T","0102000000208590",1,"247100","0063775499","A1","A1000034","0070PRRXTM000FXI","0102000000208591",1,"1","1",99991231,"","",""
145,"010","","000713","102","01",20190520092500000,"","",0,"12000003PH","",17.0000,200.00,0,0,0,"","1","233500","0185924139","HJ","HJ000454","0010PRRXTN001DZQ","0102000000208592",1,"247100","0063775499","A1","A1000034","0070PRRXTM000FXI","0102000000208593",1,"1","1",99991231,"","",""
146,"010","","000713","102","01",20190520092500000,"","",0,"12000003PI","",17.0000,200.00,0,0,0,"","1","215900","0034217375","C4","C4000039","0090PRRXTN00111W","0102000000208594",1,"247100","0063775499","A1","A1000034","0070PRRXTM000FXI","0102000000208595",1,"1","1",99991231,"","",""
147,"010","","000713","102","01",20190520092500000,"","",0,"12000003PJ","",17.0000,100.00,0,0,0,"","1","390687","0605006903","XM","XM454635","00L0PRRXTN000VHQ","0102000000208596",1,"247100","0063775499","A1","A1000034","0070PRRXTM000FXI","0102000000208597",1,"1","1",99991231,"","",""
148,"010","","000713","102","01",20190520092500000,"","",0,"12000003PK","",17.0000,200.00,0,0,0,"","1","230300","0171625946","A7","A7000585","00U0PRRXTN000J79","0102000000208598",1,"247100","0063775499","A1","A1000034","0070PRRXTM000FXI","0102000000208599",1,"1","1",99991231,"","",""
149,"010","","000713","102","01",20190520092500000,"","",0,"12000003PL","",17.0000,500.00,0,0,0,"","1","233300","0176949467","F8","F8000034","0020PRRXTM000HV2","0102000000208600",1,"247100","0063775499","A1","A1000034","0070PRRXTM000FXI","0102000000208601",1,"1","1",99991231,"","",""
150,"010","","000713","102","01",20190520092500000,"","",0,"12000003PM","",17.0000,6000.00,0,0,0,"","1","232400","0899179651","F2","F2000321","0020PRRXTM000I1T","0102000000208602",1,"247100","0063775499","A1","A1000034","0070PRRXTM000FXI","0102000000208603",1,"1","1",99991231,"","",""
151,"010","","000713","102","01",20190520092500000,"","",0,"12000003PN","",17.0000,1000.00,0,0,0,"","1","260400","0070028958","MN","MN00000068","00D0PRRXTN00091X","0102000000208604",1,"247100","0063775499","A1","A1000034","0070PRRXTM000FXI","0102000000208605",1,"1","1",99991231,"","",""
152,"010","","000713","102","01",20190520092500000,"","",0,"12000003PO","",17.0000,100.00,0,0,0,"","1","239100","0265740627","EP","EP000201","0010PRRXTN001C4M","0102000000208606",1,"247100","0063775499","A1","A1000034","0070PRRXTM000FXI","0102000000208607",1,"1","1",99991231,"","",""
153,"010","","000938","102","01",20190520092500000,"","",0,"11000003MC","",38.5900,100.00,0,0,0,"","1","003201","0879000497","2U","0102000036","0090PRRXTN000VUU","0101000000233650",102,"392146","0605119793","AL","0000003311","00C0PRRXTM00053D","0101000000233651",1,"1","1",99991231,"","",""
154,"010","","000938","102","01",20190520092500000,"","",0,"11000003MD","",38.5900,400.00,0,0,0,"","1","217100","0207878351","A6","A6000097","0080PRRXTM000IRL","0101000000233652",1,"392146","0605119793","AL","0000003311","00C0PRRXTM00053D","0101000000233653",1,"1","1",99991231,"","",""
155,"010","","000938","102","01",20190520092500000,"","",0,"11000003ME","",38.5900,100.00,0,0,0,"","1","390356","0233377676","R3","R3000119","0060PRRXTM000D56","0101000000233654",1,"392146","0605119793","AL","0000003311","00C0PRRXTM00053D","0101000000233655",1,"1","1",99991231,"","",""
156,"010","","000938","102","01",20190520092500000,"","",0,"11000003MF","",38.5900,500.00,0,0,0,"","1","054300","0117401160","B3","B3000108","00D0PRRXTN000K92","0101000000233656",1,"392146","0605119793","AL","0000003311","00C0PRRXTM00053D","0101000000233657",1,"1","1",99991231,"","",""
157,"010","","000938","102","01",20190520092500000,"","",0,"11000003MG","",38.5900,100.00,0,0,0,"","1","240200","0257746517","AJ","AJ00000033","00M0PRRXTM000D2X","0101000000233658",1,"392146","0605119793","AL","0000003311","00C0PRRXTM00053D","0101000000233659",1,"1","1",99991231,"","",""
